Carbon concentration / (weight%),Silicon concentration / (weight%),Manganese concentration / (weight%),Sulphur concentration / (weight%),Phosphorus concentration / (weight%),Nickel concentration / (weight%),Chromium concentration / (weight%),Molybdenum concentration / (weight%),Vanadium concentration / (weight%),Copper concentration / (weight%),Cobalt concentration / (weight%),Tungsten concentration / (weight%),Oxygen concentration / parts per million by weight,Titanium concentration / parts per million by weight,Nitrogen concentration / parts per million by weight,Aluminium concentration / parts per million by weight,Boron concentration / parts per million by weight,Niobium concentration / parts per million by weight,Tin concentration / parts per million by weight,Arsenic concentration / parts per million by weight,Antimony concentration / parts per million by weight,Current / A,Voltage / V,AC or DC,Electrode positive or negative,Heat input / kJmm-1,Interpass temperature / °C,Type of weld;,Post weld heat treatment temperature / °C,Post weld heat treatment time / hours,Yield strength / MPa,Ultimate tensile strength / MPa,Elongation / %,Reduction of Area / %,Charpy temperature / °C,Charpy impact toughness / J,Hardness / kgmm-2,50 % FATT,Primary ferrite in microstructure / %,Ferrite with second phase / %,Acicular ferrite / %,Martensite / %,Ferrite with carbide aggreagate / %,Weld ID,Titanium concentration / (wt%),Nitrogen concentration / (wt%),Aluminium concentration / (wt%),Boron concentration / (wt%),Niobium concentration / (wt%),Tin concentration / (wt%),Arsenic concentration / (wt%),Antimony concentration / (wt%),Type of weld;_raw,AC or DC_raw,Electrode positive or negative_raw,type_weld_enc,acdc_enc,polarity_enc
0.09,0.33,1.19,0.007,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0,234.0,0.0,78.0,200.0,0.0,0.0,0.0,0.0,0.0,900.0,33.0,N,+,4.8,100.0,SA,200.0,1.0,413.0,540.0,28.6,69.0,,,N,N,,,,,,p16-RR82011,0.0,0.0078,0.02,0.0,0.0,0.0,0.0,0.0,SA,N,+,3,,0
0.075,0.47,1.31,0.014,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0,465.0,0.0,49.0,190.0,0.0,0.0,0.0,0.0,0.0,450.0,30.0,N,+,2.025,250.0,SA,200.0,1.0,405.0,497.0,31.6,76.0,,,N,N,,,,,,p21-RR82011,0.0,0.0049,0.019,0.0,0.0,0.0,0.0,0.0,SA,N,+,3,,0
0.075,0.47,1.31,0.014,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0,465.0,0.0,49.0,190.0,0.0,0.0,0.0,0.0,0.0,450.0,30.0,N,+,2.025,250.0,SA,200.0,1.0,404.0,503.0,32.0,77.0,,,N,N,,,,,,p21-RR82011,0.0,0.0049,0.019,0.0,0.0,0.0,0.0,0.0,SA,N,+,3,,0
0.078,0.44,1.24,0.012,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0,479.0,0.0,61.0,220.0,0.0,0.0,0.0,0.0,0.0,550.0,30.0,N,+,2.475,250.0,SA,200.0,1.0,383.0,487.0,32.4,77.0,,,N,N,,,,,,p22-RR82011,0.0,0.0061,0.022,0.0,0.0,0.0,0.0,0.0,SA,N,+,3,,0
0.078,0.44,1.24,0.012,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0,479.0,0.0,61.0,220.0,0.0,0.0,0.0,0.0,0.0,550.0,30.0,N,+,2.475,250.0,SA,200.0,1.0,394.0,490.0,31.6,75.0,,,N,N,,,,,,p22-RR82011,0.0,0.0061,0.022,0.0,0.0,0.0,0.0,0.0,SA,N,+,3,,0
0.08,0.36,1.02,0.014,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0,513.0,0.0,51.0,230.0,0.0,0.0,0.0,0.0,0.0,650.0,30.0,N,+,2.925,250.0,SA,200.0,1.0,386.0,483.0,30.8,74.0,,,N,N,,,,,,p23-RR82011,0.0,0.0051,0.023,0.0,0.0,0.0,0.0,0.0,SA,N,+,3,,0
0.08,0.36,1.02,0.014,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0,513.0,0.0,51.0,230.0,0.0,0.0,0.0,0.0,0.0,650.0,30.0,N,+,2.925,250.0,SA,200.0,1.0,378.0,477.0,31.0,75.0,,,N,N,,,,,,p23-RR82011,0.0,0.0051,0.023,0.0,0.0,0.0,0.0,0.0,SA,N,+,3,,0
0.077,0.44,1.61,0.012,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0,434.0,0.0,105.0,180.0,0.0,0.0,0.0,0.0,0.0,450.0,30.0,N,+,2.025,250.0,SA,200.0,1.0,456.0,567.0,27.6,73.0,,,N,N,,,,,,p24-RR82011,0.0,0.0105,0.018,0.0,0.0,0.0,0.0,0.0,SA,N,+,3,,0
0.077,0.44,1.61,0.012,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0,434.0,0.0,105.0,180.0,0.0,0.0,0.0,0.0,0.0,450.0,30.0,N,+,2.025,250.0,SA,200.0,1.0,455.0,563.0,29.4,73.0,,,N,N,,,,,,p24-RR82011,0.0,0.0105,0.018,0.0,0.0,0.0,0.0,0.0,SA,N,+,3,,0
0.071,0.4,1.55,0.013,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0,423.0,0.0,81.0,200.0,0.0,0.0,0.0,0.0,0.0,550.0,30.0,N,+,2.475,250.0,SA,200.0,1.0,439.0,549.0,28.8,71.0,,,N,N,,,,,,p25-RR82011,0.0,0.0081,0.02,0.0,0.0,0.0,0.0,0.0,SA,N,+,3,,0
0.071,0.4,1.55,0.013,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0,423.0,0.0,81.0,200.0,0.0,0.0,0.0,0.0,0.0,550.0,30.0,N,+,2.475,250.0,SA,200.0,1.0,442.0,547.0,28.2,73.0,,,N,N,,,,,,p25-RR82011,0.0,0.0081,0.02,0.0,0.0,0.0,0.0,0.0,SA,N,+,3,,0
0.029,0.55,1.08,0.011,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0,342.0,0.0,72.0,20.0,0.0,0.0,0.0,0.0,0.0,190.0,23.0,N,+,1.0925,250.0,MMA,200.0,1.0,437.0,509.0,31.4,80.0,,,N,N,,,,,,RC81033,0.0,0.0072,0.002,0.0,0.0,0.0,0.0,0.0,MMA,N,+,0,,0
0.061,0.53,1.01,0.009,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,307.0,0.0,79.0,10.0,0.0,0.0,0.0,0.0,0.0,190.0,23.0,N,+,1.0925,250.0,MMA,200.0,1.0,449.0,525.0,30.6,78.0,,,N,N,,,,,,RC81033,0.0,0.0079,0.001,0.0,0.0,0.0,0.0,0.0,MMA,N,+,0,,0
0.08,0.58,1.15,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,310.0,0.0,52.0,10.0,0.0,0.0,0.0,0.0,0.0,190.0,23.0,N,+,1.0925,250.0,MMA,200.0,1.0,492.0,573.0,27.6,75.0,,,N,N,,,,,,RC81033,0.0,0.0052,0.001,0.0,0.0,0.0,0.0,0.0,MMA,N,+,0,,0
0.1,0.55,1.02,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,262.0,0.0,62.0,10.0,0.0,0.0,0.0,0.0,0.0,190.0,23.0,N,+,1.0925,250.0,MMA,200.0,1.0,507.0,575.0,27.6,73.0,,,N,N,,,,,,RC81033,0.0,0.0062,0.001,0.0,0.0,0.0,0.0,0.0,MMA,N,+,0,,0
0.073,0.39,1.55,0.012,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0,463.0,0.0,72.0,220.0,0.0,0.0,0.0,0.0,0.0,650.0,30.0,N,+,2.925,250.0,SA,200.0,1.0,435.0,546.0,27.0,73.0,,,N,N,,,,,,p26-RR82011,0.0,0.0072,0.022,0.0,0.0,0.0,0.0,0.0,SA,N,+,3,,0
0.073,0.39,1.55,0.012,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0,463.0,0.0,72.0,220.0,0.0,0.0,0.0,0.0,0.0,650.0,30.0,N,+,2.925,250.0,SA,200.0,1.0,441.0,553.0,28.4,72.0,,,N,N,,,,,,p26-RR82011,0.0,0.0072,0.022,0.0,0.0,0.0,0.0,0.0,SA,N,+,3,,0
0.068,0.9,1.2,0.016,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0,789.0,0.0,27.0,270.0,0.0,0.0,0.0,0.0,0.0,450.0,30.0,N,+,2.025,250.0,SA,200.0,1.0,473.0,582.0,26.8,70.0,,,N,N,,,,,,p28-RR82011,0.0,0.0027,0.027,0.0,0.0,0.0,0.0,0.0,SA,N,+,3,,0
0.068,0.9,1.2,0.016,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0,789.0,0.0,27.0,270.0,0.0,0.0,0.0,0.0,0.0,450.0,30.0,N,+,2.025,250.0,SA,200.0,1.0,490.0,581.0,28.0,70.0,,,N,N,,,,,,p28-RR82011,0.0,0.0027,0.027,0.0,0.0,0.0,0.0,0.0,SA,N,+,3,,0
0.066,0.8,1.12,0.017,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0,774.0,0.0,26.0,330.0,0.0,0.0,0.0,0.0,0.0,550.0,30.0,N,+,2.475,250.0,SA,200.0,1.0,469.0,561.0,29.0,69.0,,,N,N,,,,,,p29-RR82011,0.0,0.0026,0.033,0.0,0.0,0.0,0.0,0.0,SA,N,+,3,,0
0.066,0.8,1.12,0.017,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0,774.0,0.0,26.0,330.0,0.0,0.0,0.0,0.0,0.0,550.0,30.0,N,+,2.475,250.0,SA,200.0,1.0,455.0,558.0,28.2,69.0,,,N,N,,,,,,p29-RR82011,0.0,0.0026,0.033,0.0,0.0,0.0,0.0,0.0,SA,N,+,3,,0
0.06,0.68,1.0,0.016,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0,821.0,0.0,27.0,400.0,0.0,0.0,0.0,0.0,0.0,650.0,30.0,N,+,2.925,250.0,SA,200.0,1.0,449.0,540.0,26.8,66.0,,,N,N,,,,,,p30-RR82011,0.0,0.0027,0.04,0.0,0.0,0.0,0.0,0.0,SA,N,+,3,,0
0.06,0.68,1.0,0.016,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0,821.0,0.0,27.0,400.0,0.0,0.0,0.0,0.0,0.0,650.0,30.0,N,+,2.925,250.0,SA,200.0,1.0,453.0,543.0,26.8,65.0,,,N,N,,,,,,p30-RR82011,0.0,0.0027,0.04,0.0,0.0,0.0,0.0,0.0,SA,N,+,3,,0
0.07,1.14,1.45,0.015,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0,699.0,0.0,37.0,230.0,0.0,0.0,0.0,0.0,0.0,450.0,30.0,N,+,2.025,250.0,SA,200.0,1.0,530.0,636.0,26.6,64.0,,,N,N,,,,,,p31-RR82011,0.0,0.0037,0.023,0.0,0.0,0.0,0.0,0.0,SA,N,+,3,,0
0.07,1.14,1.45,0.015,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0,699.0,0.0,37.0,230.0,0.0,0.0,0.0,0.0,0.0,450.0,30.0,N,+,2.025,250.0,SA,200.0,1.0,530.0,633.0,26.6,65.0,,,N,N,,,,,,p31-RR82011,0.0,0.0037,0.023,0.0,0.0,0.0,0.0,0.0,SA,N,+,3,,0
0.064,0.95,1.33,0.013,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0,765.0,0.0,42.0,280.0,0.0,0.0,0.0,0.0,0.0,550.0,30.0,N,+,2.475,250.0,SA,200.0,1.0,516.0,613.0,23.6,63.0,,,N,N,,,,,,p32-RR82011,0.0,0.0042,0.028,0.0,0.0,0.0,0.0,0.0,SA,N,+,3,,0
0.064,0.95,1.33,0.013,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0,765.0,0.0,42.0,280.0,0.0,0.0,0.0,0.0,0.0,550.0,30.0,N,+,2.475,250.0,SA,200.0,1.0,516.0,619.0,26.0,62.0,,,N,N,,,,,,p32-RR82011,0.0,0.0042,0.028,0.0,0.0,0.0,0.0,0.0,SA,N,+,3,,0
0.073,0.76,1.14,0.015,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0,711.0,0.0,46.0,350.0,0.0,0.0,0.0,0.0,0.0,650.0,30.0,N,+,2.925,250.0,SA,200.0,1.0,481.0,577.0,27.8,65.0,,,N,N,,,,,,p33-RR82011,0.0,0.0046,0.035,0.0,0.0,0.0,0.0,0.0,SA,N,+,3,,0
0.073,0.76,1.14,0.015,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0,711.0,0.0,46.0,350.0,0.0,0.0,0.0,0.0,0.0,650.0,30.0,N,+,2.925,250.0,SA,200.0,1.0,479.0,581.0,26.2,65.0,,,N,N,,,,,,p33-RR82011,0.0,0.0046,0.035,0.0,0.0,0.0,0.0,0.0,SA,N,+,3,,0
0.072,1.08,1.71,0.015,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0,609.0,0.0,65.0,320.0,0.0,0.0,0.0,0.0,0.0,450.0,30.0,N,+,2.025,250.0,SA,200.0,1.0,592.0,690.0,23.4,51.0,,,N,N,,,,,,p34-RR82011,0.0,0.0065,0.032,0.0,0.0,0.0,0.0,0.0,SA,N,+,3,,0
0.072,1.08,1.71,0.015,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0,609.0,0.0,65.0,320.0,0.0,0.0,0.0,0.0,0.0,450.0,30.0,N,+,2.025,250.0,SA,200.0,1.0,584.0,686.0,21.0,47.0,,,N,N,,,,,,p34-RR82011,0.0,0.0065,0.032,0.0,0.0,0.0,0.0,0.0,SA,N,+,3,,0
0.071,0.84,1.53,0.012,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0,720.0,0.0,72.0,310.0,0.0,0.0,0.0,0.0,0.0,550.0,30.0,N,+,2.475,250.0,SA,200.0,1.0,560.0,652.0,25.0,56.0,,,N,N,,,,,,p35-RR82011,0.0,0.0072,0.031,0.0,0.0,0.0,0.0,0.0,SA,N,+,3,,0
0.071,0.84,1.53,0.012,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0,720.0,0.0,72.0,310.0,0.0,0.0,0.0,0.0,0.0,550.0,30.0,N,+,2.475,250.0,SA,200.0,1.0,577.0,651.0,22.8,54.0,,,N,N,,,,,,p35-RR82011,0.0,0.0072,0.031,0.0,0.0,0.0,0.0,0.0,SA,N,+,3,,0
0.077,0.64,1.43,0.013,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0,646.0,0.0,75.0,330.0,0.0,0.0,0.0,0.0,0.0,650.0,30.0,N,+,2.925,250.0,SA,200.0,1.0,516.0,613.0,25.4,59.0,,,N,N,,,,,,p36-RR82011,0.0,0.0075,0.033,0.0,0.0,0.0,0.0,0.0,SA,N,+,3,,0
0.077,0.64,1.43,0.013,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0,646.0,0.0,75.0,330.0,0.0,0.0,0.0,0.0,0.0,650.0,30.0,N,+,2.925,250.0,SA,200.0,1.0,520.0,617.0,24.0,58.0,,,N,N,,,,,,p36-RR82011,0.0,0.0075,0.033,0.0,0.0,0.0,0.0,0.0,SA,N,+,3,,0
0.073,0.34,0.64,0.008,0.007,0.0,0.0,0.0,0.0,0.0,0.0,N,450.0,7.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,,,N,N,1.0,200.0,MMA,250.0,14.0,404.0,494.0,32.4,76.0,,,N,N,,,,,,EvansLetter-Ao+,0.0007,0.0063,0.0,0.0,0.0,0.0,0.0,0.0,MMA,N,N,0,,0
0.073,0.34,0.64,0.008,0.007,0.0,0.0,0.0,0.0,0.0,0.0,N,450.0,7.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,,,N,N,1.0,200.0,MMA,250.0,14.0,,,,,-46.0,100.0,N,N,,,,,,EvansLetter-Ao+ch1,0.0007,0.0063,0.0,0.0,0.0,0.0,0.0,0.0,MMA,N,N,0,,0
0.073,0.34,0.64,0.008,0.007,0.0,0.0,0.0,0.0,0.0,0.0,N,450.0,7.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,,,N,N,1.0,200.0,MMA,250.0,14.0,,,,,-70.0,28.0,N,N,,,,,,EvansLetter-Ao+ch2,0.0007,0.0063,0.0,0.0,0.0,0.0,0.0,0.0,MMA,N,N,0,,0
0.064,0.3,0.63,0.006,0.008,0.92,0.0,0.0,0.0,0.0,0.0,N,473.0,5.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,,,N,N,1.0,200.0,MMA,250.0,14.0,423.0,501.0,31.8,77.0,,,N,N,,,,,,EvansLetter-Ao+1Ni,0.0005,0.007,0.0,0.0,0.0,0.0,0.0,0.0,MMA,N,N,0,,0
0.064,0.3,0.63,0.006,0.008,0.92,0.0,0.0,0.0,0.0,0.0,N,473.0,5.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,,,N,N,1.0,200.0,MMA,250.0,14.0,,,,,-63.0,100.0,N,N,,,,,,EvansLetter-Ao+1Nich1,0.0005,0.007,0.0,0.0,0.0,0.0,0.0,0.0,MMA,N,N,0,,0
0.064,0.3,0.63,0.006,0.008,0.92,0.0,0.0,0.0,0.0,0.0,N,473.0,5.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,,,N,N,1.0,200.0,MMA,250.0,14.0,,,,,-88.0,28.0,N,N,,,,,,EvansLetter-Ao+1Nich2,0.0005,0.007,0.0,0.0,0.0,0.0,0.0,0.0,MMA,N,N,0,,0
0.065,0.26,0.61,0.007,0.007,2.14,0.0,0.0,0.0,0.0,0.0,N,488.0,5.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,,,N,N,1.0,200.0,MMA,250.0,14.0,443.0,528.0,32.4,76.0,,,N,N,,,,,,EvansLetter-Ao+2Ni,0.0005,0.0086,0.0,0.0,0.0,0.0,0.0,0.0,MMA,N,N,0,,0
0.065,0.26,0.61,0.007,0.007,2.14,0.0,0.0,0.0,0.0,0.0,N,488.0,5.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,,,N,N,1.0,200.0,MMA,250.0,14.0,,,,,-65.0,100.0,N,N,,,,,,EvansLetter-Ao+2Nich1,0.0005,0.0086,0.0,0.0,0.0,0.0,0.0,0.0,MMA,N,N,0,,0
0.065,0.26,0.61,0.007,0.007,2.14,0.0,0.0,0.0,0.0,0.0,N,488.0,5.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,,,N,N,1.0,200.0,MMA,250.0,14.0,,,,,-95.0,28.0,N,N,,,,,,EvansLetter-Ao+2Nich2,0.0005,0.0086,0.0,0.0,0.0,0.0,0.0,0.0,MMA,N,N,0,,0
0.062,0.29,0.62,0.007,0.007,3.01,0.0,0.0,0.0,0.0,0.0,N,500.0,6.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,,,N,N,1.0,200.0,MMA,250.0,14.0,457.0,543.0,27.6,77.0,,,N,N,,,,,,EvansLetter-Ao+3Ni,0.0006,0.0072,0.0,0.0,0.0,0.0,0.0,0.0,MMA,N,N,0,,0
0.062,0.29,0.62,0.007,0.007,3.01,0.0,0.0,0.0,0.0,0.0,N,500.0,6.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,,,N,N,1.0,200.0,MMA,250.0,14.0,,,,,-65.0,100.0,N,N,,,,,,EvansLetter-Ao+3Nich1,0.0006,0.0072,0.0,0.0,0.0,0.0,0.0,0.0,MMA,N,N,0,,0
0.062,0.29,0.62,0.007,0.007,3.01,0.0,0.0,0.0,0.0,0.0,N,500.0,6.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,,,N,N,1.0,200.0,MMA,250.0,14.0,,,,,-98.0,28.0,N,N,,,,,,EvansLetter-Ao+3Nich2,0.0006,0.0072,0.0,0.0,0.0,0.0,0.0,0.0,MMA,N,N,0,,0
0.07,0.31,0.66,0.006,0.008,0.0,0.0,0.24,0.0,0.0,0.0,N,430.0,5.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,,,N,N,1.0,200.0,MMA,250.0,14.0,433.0,518.0,26.0,78.9,,,N,N,,,,,,EvansLetter-Ao+.25Mo,0.0005,0.0079,0.0,0.0,0.0,0.0,0.0,0.0,MMA,N,N,0,,0
0.07,0.31,0.66,0.006,0.008,0.0,0.0,0.24,0.0,0.0,0.0,N,430.0,5.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,,,N,N,1.0,200.0,MMA,250.0,14.0,,,,,-61.0,100.0,N,N,,,,,,EvansLetter-Ao+.25Moch1,0.0005,0.0079,0.0,0.0,0.0,0.0,0.0,0.0,MMA,N,N,0,,0
0.07,0.31,0.66,0.006,0.008,0.0,0.0,0.24,0.0,0.0,0.0,N,430.0,5.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,,,N,N,1.0,200.0,MMA,250.0,14.0,,,,,-87.0,28.0,N,N,,,,,,EvansLetter-Ao+.25Moch2,0.0005,0.0079,0.0,0.0,0.0,0.0,0.0,0.0,MMA,N,N,0,,0
0.073,0.34,0.66,0.007,0.007,0.0,0.0,0.5,0.0,0.0,0.0,N,454.0,5.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,,,N,N,1.0,200.0,MMA,250.0,14.0,470.0,559.0,24.6,75.0,,,N,N,,,,,,EvansLetter-Ao+.5Mo,0.0005,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,MMA,N,N,0,,0
0.073,0.34,0.66,0.007,0.007,0.0,0.0,0.5,0.0,0.0,0.0,N,454.0,5.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,,,N,N,1.0,200.0,MMA,250.0,14.0,,,,,-42.0,100.0,N,N,,,,,,EvansLetter-Ao+.5Moch1,0.0005,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,MMA,N,N,0,,0
0.073,0.34,0.66,0.007,0.007,0.0,0.0,0.5,0.0,0.0,0.0,N,454.0,5.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,,,N,N,1.0,200.0,MMA,250.0,14.0,,,,,-76.0,28.0,N,N,,,,,,EvansLetter-Ao+.5Moch2,0.0005,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,MMA,N,N,0,,0
0.075,0.3,0.63,0.008,0.008,0.0,0.0,1.03,0.0,0.0,0.0,N,438.0,5.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,,,N,N,1.0,200.0,MMA,250.0,14.0,528.0,619.0,20.6,73.0,,,N,N,,,,,,EvansLetter-Ao+1Mo,0.0005,0.008,0.0,0.0,0.0,0.0,0.0,0.0,MMA,N,N,0,,0
0.075,0.3,0.63,0.008,0.008,0.0,0.0,1.03,0.0,0.0,0.0,N,438.0,5.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,,,N,N,1.0,200.0,MMA,250.0,14.0,,,,,7.0,100.0,N,N,,,,,,EvansLetter-Ao+1Moch1,0.0005,0.008,0.0,0.0,0.0,0.0,0.0,0.0,MMA,N,N,0,,0
0.075,0.3,0.63,0.008,0.008,0.0,0.0,1.03,0.0,0.0,0.0,N,438.0,5.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,,,N,N,1.0,200.0,MMA,250.0,14.0,,,,,-57.0,28.0,N,N,,,,,,EvansLetter-Ao+1Moch2,0.0005,0.008,0.0,0.0,0.0,0.0,0.0,0.0,MMA,N,N,0,,0
0.07,0.35,0.65,0.008,0.01,0.0,1.01,0.0,0.0,0.0,0.0,N,504.0,5.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,,,N,N,1.0,200.0,MMA,250.0,14.0,481.0,559.0,22.0,75.0,,,N,N,,,,,,EvansLetter-Ao+1Cr,0.0005,0.0078,0.0,0.0,0.0,0.0,0.0,0.0,MMA,N,N,0,,0
0.07,0.35,0.65,0.008,0.01,0.0,1.01,0.0,0.0,0.0,0.0,N,504.0,5.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,,,N,N,1.0,200.0,MMA,250.0,14.0,,,,,-40.0,100.0,N,N,,,,,,EvansLetter-Ao+1Crch1,0.0005,0.0078,0.0,0.0,0.0,0.0,0.0,0.0,MMA,N,N,0,,0
0.07,0.35,0.65,0.008,0.01,0.0,1.01,0.0,0.0,0.0,0.0,N,504.0,5.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,,,N,N,1.0,200.0,MMA,250.0,14.0,,,,,-68.0,28.0,N,N,,,,,,EvansLetter-Ao+1Crch2,0.0005,0.0078,0.0,0.0,0.0,0.0,0.0,0.0,MMA,N,N,0,,0
0.074,0.25,0.58,0.008,0.01,0.0,1.59,0.0,0.0,0.0,0.0,N,500.0,4.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,,,N,N,1.0,200.0,MMA,250.0,14.0,494.0,593.0,19.0,71.9,,,N,N,,,,,,EvansLetter-Ao+1.5Cr,0.0004,0.0089,0.0,0.0,0.0,0.0,0.0,0.0,MMA,N,N,0,,0
0.074,0.25,0.58,0.008,0.01,0.0,1.59,0.0,0.0,0.0,0.0,N,500.0,4.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,,,N,N,1.0,200.0,MMA,250.0,14.0,,,,,-22.0,100.0,N,N,,,,,,EvansLetter-Ao+1.5Crch1,0.0004,0.0089,0.0,0.0,0.0,0.0,0.0,0.0,MMA,N,N,0,,0
0.074,0.25,0.58,0.008,0.01,0.0,1.59,0.0,0.0,0.0,0.0,N,500.0,4.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,,,N,N,1.0,200.0,MMA,250.0,14.0,,,,,-48.0,28.0,N,N,,,,,,EvansLetter-Ao+1.5Crch2,0.0004,0.0089,0.0,0.0,0.0,0.0,0.0,0.0,MMA,N,N,0,,0
0.076,0.28,0.64,0.008,0.008,0.0,2.1,0.0,0.0,0.0,0.0,N,492.0,8.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,,,N,N,1.0,200.0,MMA,250.0,14.0,565.0,660.0,,68.6,,,N,N,,,,,,EvansLetter-Ao+2Cr,0.0008,0.0081,0.0,0.0,0.0,0.0,0.0,0.0,MMA,N,N,0,,0
0.076,0.28,0.64,0.008,0.008,0.0,2.1,0.0,0.0,0.0,0.0,N,492.0,8.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,,,N,N,1.0,200.0,MMA,250.0,14.0,,,,,26.0,100.0,N,N,,,,,,EvansLetter-Ao+2Crch1,0.0008,0.0081,0.0,0.0,0.0,0.0,0.0,0.0,MMA,N,N,0,,0
0.076,0.28,0.64,0.008,0.008,0.0,2.1,0.0,0.0,0.0,0.0,N,492.0,8.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,,,N,N,1.0,200.0,MMA,250.0,14.0,,,,,-40.0,28.0,N,N,,,,,,EvansLetter-Ao+2Crch2,0.0008,0.0081,0.0,0.0,0.0,0.0,0.0,0.0,MMA,N,N,0,,0
0.068,0.28,0.62,0.008,0.007,0.0,0.0,0.0,0.0,0.5,0.0,N,477.0,5.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,,,N,N,1.0,200.0,MMA,250.0,14.0,391.0,468.0,29.4,77.0,,,N,N,,,,,,EvansLetter-Ao+.5Cu,0.0005,0.0073,0.0,0.0,0.0,0.0,0.0,0.0,MMA,N,N,0,,0
0.068,0.28,0.62,0.008,0.007,0.0,0.0,0.0,0.0,0.5,0.0,N,477.0,5.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,,,N,N,1.0,200.0,MMA,250.0,14.0,,,,,-63.0,100.0,N,N,,,,,,EvansLetter-Ao+.5Cuch1,0.0005,0.0073,0.0,0.0,0.0,0.0,0.0,0.0,MMA,N,N,0,,0
0.068,0.28,0.62,0.008,0.007,0.0,0.0,0.0,0.0,0.5,0.0,N,477.0,5.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,,,N,N,1.0,200.0,MMA,250.0,14.0,,,,,-86.0,28.0,N,N,,,,,,EvansLetter-Ao+.5Cuch2,0.0005,0.0073,0.0,0.0,0.0,0.0,0.0,0.0,MMA,N,N,0,,0
